utt_id,target_station,pred_station,raw_output,with_hotwords
TJ164_tts_test_0001,梅江会展中心南,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ164_tts_test_0002,梅江会展中心南,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ165_tts_test_0001,王兰庄,北塘,"{""station"": ""北塘""}",True
TJ165_tts_test_0002,王兰庄,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ166_tts_test_0001,丽江道,北塘,"{""station"": ""北塘""}",True
TJ166_tts_test_0002,丽江道,北塘,"{""station"": ""北塘""}",True
TJ167_tts_test_0001,南开大学八里台,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ167_tts_test_0002,南开大学八里台,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ168_tts_test_0001,天津大学六里台,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ168_tts_test_0002,天津大学六里台,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ169_tts_test_0001,福安大街,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ169_tts_test_0002,福安大街,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ170_tts_test_0001,双港,北塘,"{""station"": ""北塘""}",True
TJ170_tts_test_0002,双港,北塘,"{""station"": ""北塘""}",True
TJ171_tts_test_0001,景荷道,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ171_tts_test_0002,景荷道,南仓,"{""station"": ""南仓""}",True
TJ172_tts_test_0001,景荔道,南仓,"{""station"": ""南仓""}",True
TJ172_tts_test_0002,景荔道,南仓,"{""station"": ""南仓""}",True
TJ174_tts_test_0001,海河教育园区,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ174_tts_test_0002,海河教育园区,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ175_tts_test_0001,南开大学津南校区,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ175_tts_test_0002,南开大学津南校区,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ176_tts_test_0001,和慧南路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ176_tts_test_0002,和慧南路,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ177_tts_test_0001,咸水沽西,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ177_tts_test_0002,咸水沽西,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ178_tts_test_0001,大王庄,北塘,"{""station"": ""北塘""}",True
TJ178_tts_test_0002,大王庄,北塘,"{""station"": ""北塘""}",True
TJ179_tts_test_0001,十一经路,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ179_tts_test_0002,十一经路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ180_tts_test_0001,东兴路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ180_tts_test_0002,东兴路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ181_tts_test_0001,中山门,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ181_tts_test_0002,中山门,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ182_tts_test_0001,一号桥,南仓,"{""station"": ""南仓""}",True
TJ182_tts_test_0002,一号桥,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ183_tts_test_0001,二号桥,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ183_tts_test_0002,二号桥,南仓,"{""station"": ""南仓""}",True
TJ184_tts_test_0001,张贵庄,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ184_tts_test_0002,张贵庄,北塘,"{""station"": ""北塘""}",True
TJ185_tts_test_0001,新立,北塘,"{""station"": ""北塘""}",True
TJ185_tts_test_0002,新立,南珠桥,"{""station"": ""南珠桥""}",True
TJ186_tts_test_0001,东丽开发区,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ186_tts_test_0002,东丽开发区,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ187_tts_test_0001,小东庄,南仓,"{""station"": ""南仓""}",True
TJ187_tts_test_0002,小东庄,北塘,"{""station"": ""北塘""}",True
TJ188_tts_test_0001,军粮城,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ188_tts_test_0002,军粮城,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ189_tts_test_0001,钢管公司,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ189_tts_test_0002,钢管公司,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ190_tts_test_0001,胡家园,南仓,"{""station"": ""南仓""}",True
TJ190_tts_test_0002,胡家园,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ191_tts_test_0001,塘沽,北站,"{""station"": ""北站""}",True
TJ191_tts_test_0002,塘沽,北塘,"{""station"": ""北塘""}",True
TJ192_tts_test_0001,泰达,北站,"{""station"": ""北站""}",True
TJ192_tts_test_0002,泰达,北塘,"{""station"": ""北塘""}",True
TJ193_tts_test_0001,市民广场,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ193_tts_test_0002,市民广场,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ194_tts_test_0001,太湖路,北塘,"{""station"": ""北塘""}",True
TJ194_tts_test_0002,太湖路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ195_tts_test_0001,会展中心,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ195_tts_test_0002,会展中心,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ196_tts_test_0001,东海路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ196_tts_test_0002,东海路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ197_tts_test_0001,于台,北塘,"{""station"": ""北塘""}",True
TJ197_tts_test_0002,于台,北塘,"{""station"": ""北塘""}",True
TJ198_tts_test_0001,瑶环路,北塘,"{""station"": ""北塘""}",True
TJ198_tts_test_0002,瑶环路,北辰道,"{""station"": ""北辰道""}",True
TJ199_tts_test_0001,江湾二支路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ199_tts_test_0002,江湾二支路,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ200_tts_test_0001,友谊南路,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ200_tts_test_0002,友谊南路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ201_tts_test_0001,南珠桥,南仓,"{""station"": ""南仓""}",True
TJ201_tts_test_0002,南珠桥,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ202_tts_test_0001,春海路,水上公园西路,"{""station"": ""水上公园西路""}",True
TJ202_tts_test_0002,春海路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ203_tts_test_0001,玛钢厂,南仓,"{""station"": ""南仓""}",True
TJ203_tts_test_0002,玛钢厂,南仓,"{""station"": ""南仓""}",True
TJ204_tts_test_0001,微山路,南仓,"{""station"": ""南仓""}",True
TJ204_tts_test_0002,微山路,北辰道,"{""station"": ""北辰道""}",True
TJ205_tts_test_0001,柳林路,北辰道,"{""station"": ""北辰道""}",True
TJ205_tts_test_0002,柳林路,北塘,"{""station"": ""北塘""}",True
TJ206_tts_test_0001,环宇道,南仓,"{""station"": ""南仓""}",True
TJ206_tts_test_0002,环宇道,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ207_tts_test_0001,龙涵道,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ207_tts_test_0002,龙涵道,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ208_tts_test_0001,金贸产业园,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ208_tts_test_0002,金贸产业园,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ209_tts_test_0001,方山道,北塘,"{""station"": ""北塘""}",True
TJ209_tts_test_0002,方山道,南仓,"{""station"": ""南仓""}",True
TJ210_tts_test_0001,万山道,南仓,"{""station"": ""南仓""}",True
TJ210_tts_test_0002,万山道,北塘,"{""station"": ""北塘""}",True
TJ211_tts_test_0001,香山道,南仓,"{""station"": ""南仓""}",True
TJ211_tts_test_0002,香山道,北站,"{""station"": ""北站""}",True
TJ212_tts_test_0001,崂山道,北塘,"{""station"": ""北塘""}",True
TJ212_tts_test_0002,崂山道,南仓,"{""station"": ""南仓""}",True
TJ213_tts_test_0001,水上公园西路,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ213_tts_test_0002,水上公园西路,天津宾馆,"{""station"": ""天津宾馆""}",True
TJ214_tts_test_0001,佟楼,北站,"{""station"": ""北站""}",True
TJ214_tts_test_0002,佟楼,北塘,"{""station"": ""北塘""}",True
TJ215_tts_test_0001,迎宾馆,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ215_tts_test_0002,迎宾馆,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ216_tts_test_0001,澧水道,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ216_tts_test_0002,澧水道,南仓,"{""station"": ""南仓""}",True
TJ217_tts_test_0001,内江路,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ217_tts_test_0002,内江路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ218_tts_test_0001,陈塘,北塘,"{""station"": ""北塘""}",True
TJ218_tts_test_0002,陈塘,北塘,"{""station"": ""北塘""}",True
TJ219_tts_test_0001,东江道,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ219_tts_test_0002,东江道,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ220_tts_test_0001,学苑北路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ220_tts_test_0002,学苑北路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ221_tts_test_0001,海河东路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ221_tts_test_0002,海河东路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ222_tts_test_0001,雪莲南路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ222_tts_test_0002,雪莲南路,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ223_tts_test_0001,招远路,南仓,"{""station"": ""南仓""}",True
TJ223_tts_test_0002,招远路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ224_tts_test_0001,东丽文体中心,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ224_tts_test_0002,东丽文体中心,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ225_tts_test_0001,驯海路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ225_tts_test_0002,驯海路,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ226_tts_test_0001,东丽一经路,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ226_tts_test_0002,东丽一经路,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ227_tts_test_0001,东丽三经路,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ227_tts_test_0002,东丽三经路,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ228_tts_test_0001,东丽六经路,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ228_tts_test_0002,东丽六经路,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ229_tts_test_0001,寨上,北站,"{""station"": ""北站""}",True
TJ229_tts_test_0002,寨上,北塘,"{""station"": ""北塘""}",True
TJ230_tts_test_0001,汉沽医院,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ230_tts_test_0002,汉沽医院,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ231_tts_test_0001,中心渔港,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ231_tts_test_0002,中心渔港,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ232_tts_test_0001,玉砂道,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ232_tts_test_0002,玉砂道,北辰道,"{""station"": ""北辰道""}",True
TJ233_tts_test_0001,航母公园,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ233_tts_test_0002,航母公园,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ234_tts_test_0001,软件园,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ234_tts_test_0002,软件园,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ235_tts_test_0001,绿创园,东丽一经路,"{""station"": ""东丽一经路""}",True
TJ235_tts_test_0002,绿创园,东丽六经路,"{""station"": ""东丽六经路""}",True
TJ236_tts_test_0001,和顺路,北辰道,"{""station"": ""北辰道""}",True
TJ236_tts_test_0002,和顺路,南开大学八里台,"{""station"": ""南开大学八里台""}",True
TJ237_tts_test_0001,中新生态城,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ237_tts_test_0002,中新生态城,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ239_tts_test_0001,精武,北塘,"{""station"": ""北塘""}",True
TJ239_tts_test_0002,精武,南仓,"{""station"": ""南仓""}",True
TJ240_tts_test_0001,团泊健康城,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ240_tts_test_0002,团泊健康城,东丽文体中心,"{""station"": ""东丽文体中心""}",True
TJ241_tts_test_0001,团泊医学园,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
TJ241_tts_test_0002,团泊医学园,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
NULL_tts_test_0001,,南开大学八里台,"{""station"": ""南开大学八里台""}",True
NULL_tts_test_0002,,东丽六经路,"{""station"": ""东丽六经路""}",True
NULL_tts_test_0003,,东丽六经路,"{""station"": ""东丽六经路""}",True
NULL_tts_test_0004,,北塘,"{""station"": ""北塘""}",True
NULL_tts_test_0005,,北塘,"{""station"": ""北塘""}",True
NULL_tts_test_0006,,南仓,"{""station"": ""南仓""}",True
NULL_tts_test_0007,,南仓,"{""station"": ""南仓""}",True
NULL_tts_test_0008,,北塘,"{""station"": ""北塘""}",True
NULL_tts_test_0009,,东丽文体中心,"{""station"": ""东丽文体中心""}",True
NULL_tts_test_0010,,南开大学八里台,"{""station"": ""南开大学八里台""}",True
NULL_tts_test_0011,,东丽文体中心,"{""station"": ""东丽文体中心""}",True
NULL_tts_test_0012,,北塘,"{""station"": ""北塘""}",True
NULL_tts_test_0013,,北塘,"{""station"": ""北塘""}",True
NULL_tts_test_0014,,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
NULL_tts_test_0015,,东丽一经路,"{""station"": ""东丽一经路""}",True
NULL_tts_test_0016,,东丽一经路,"{""station"": ""东丽一经路""}",True
NULL_tts_test_0017,,北塘,"{""station"": ""北塘""}",True
NULL_tts_test_0018,,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
NULL_tts_test_0019,,南仓,"{""station"": ""南仓""}",True
NULL_tts_test_0020,,南仓,"{""station"": ""南仓""}",True
NULL_tts_test_0021,,南开大学八里台,"{""station"": ""南开大学八里台""}",True
NULL_tts_test_0022,,东丽六经路,"{""station"": ""东丽六经路""}",True
NULL_tts_test_0023,,南开大学八里台,"{""station"": ""南开大学八里台""}",True
NULL_tts_test_0024,,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
NULL_tts_test_0025,,南仓,"{""station"": ""南仓""}",True
NULL_tts_test_0026,,南仓,"{""station"": ""南仓""}",True
NULL_tts_test_0027,,南开大学八里台,"{""station"": ""南开大学八里台""}",True
NULL_tts_test_0028,,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
NULL_tts_test_0029,,南仓,"{""station"": ""南仓""}",True
NULL_tts_test_0030,,北塘,"{""station"": ""北塘""}",True
NULL_tts_test_0031,,南仓,"{""station"": ""南仓""}",True
NULL_tts_test_0032,,东丽六经路,"{""station"": ""东丽六经路""}",True
NULL_tts_test_0033,,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
NULL_tts_test_0034,,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
NULL_tts_test_0035,,南开大学八里台,"{""station"": ""南开大学八里台""}",True
NULL_tts_test_0036,,南仓,"{""station"": ""南仓""}",True
NULL_tts_test_0037,,东丽文体中心,"{""station"": ""东丽文体中心""}",True
NULL_tts_test_0038,,北塘,"{""station"": ""北塘""}",True
NULL_tts_test_0039,,东丽文体中心,"{""station"": ""东丽文体中心""}",True
NULL_tts_test_0040,,北塘,"{""station"": ""北塘""}",True
NULL_tts_test_0041,,天津大学北洋园校区,"{""station"": ""天津大学北洋园校区""}",True
NULL_tts_test_0042,,东丽文体中心,"{""station"": ""东丽文体中心""}",True
NULL_tts_test_0043,,北辰道,"{""station"": ""北辰道""}",True
NULL_tts_test_0044,,东丽文体中心,"{""station"": ""东丽文体中心""}",True
NULL_tts_test_0045,,南开大学八里台,"{""station"": ""南开大学八里台""}",True
NULL_tts_test_0046,,北塘,"{""station"": ""北塘""}",True
NULL_tts_test_0047,,东丽一经路,"{""station"": ""东丽一经路""}",True
NULL_tts_test_0048,,北塘,"{""station"": ""北塘""}",True
NULL_tts_test_0049,,北塘,"{""station"": ""北塘""}",True
NULL_tts_test_0050,,南开大学八里台,"{""station"": ""南开大学八里台""}",True
